Name	Match_Count	Fail_Count	Success_Rate	Compare_Times
johnny_tapia	3	0	1.0	[0.7023084163665771, 0.6699366569519043, 0.6856503486633301]
johnny_unitas	2	0	1.0	[0.7034716606140137, 0.7370073795318604]
johnson_panjaitan	2	0	1.0	[0.6691141128540039, 0.6910154819488525]
john_abizaid	9	0	1.0	[0.7049412727355957, 0.6980428695678711, 0.6654925346374512, 0.6206984519958496, 0.6502463817596436, 0.6758453845977783, 0.6862313747406006, 0.6112055778503418, 0.6095578670501709]
john_allen_muhammad	11	0	1.0	[0.6471211910247803, 0.659003496170044, 0.6511063575744629, 0.6665053367614746, 0.6735162734985352, 0.6712048053741455, 0.6992206573486328, 0.7136573791503906, 0.6585452556610107, 0.675377368927002, 0.6486456394195557]
john_anderson	1	0	1.0	[0.6433169841766357]
john_ashcroft	53	0	1.0	[0.6155061721801758, 0.6817131042480469, 0.6632490158081055, 0.6942508220672607, 0.6214041709899902, 0.689054012298584, 0.6185669898986816, 0.6169955730438232, 0.573056697845459, 0.6057262420654297, 0.5882894992828369, 0.6316535472869873, 0.5632953643798828, 0.6398003101348877, 0.6054613590240479, 0.6796066761016846, 0.6335673332214355, 0.6249086856842041, 0.6196162700653076, 0.5451710224151611, 0.6321117877960205, 0.5943591594696045, 0.6403379440307617, 0.577855110168457, 0.5478463172912598, 0.6430830955505371, 0.6340136528015137, 0.6424610614776611, 0.6474230289459229, 0.6651268005371094, 0.662855863571167, 0.6371338367462158, 0.6065685749053955, 0.6385560035705566, 0.6428065299987793, 0.5903725624084473, 0.6260840892791748, 0.5983421802520752, 0.6049740314483643, 0.5836482048034668, 0.6616995334625244, 0.6206178665161133, 0.6496107578277588, 0.6530044078826904, 0.6365044116973877, 0.6783156394958496, 0.7351717948913574, 0.6929752826690674, 0.6813392639160156, 0.668142557144165, 0.6668908596038818, 0.6670379638671875, 0.6370670795440674]
john_baldacci	1	0	1.0	[0.6249759197235107]
john_banko	2	0	1.0	[0.6148121356964111, 0.623967170715332]
john_barnett	1	0	1.0	[0.7072529792785645]
john_belushi	1	0	1.0	[0.5788333415985107]
john_blaney	2	0	1.0	[0.6351921558380127, 0.6971871852874756]
john_bolton	17	0	1.0	[0.6895649433135986, 0.6854517459869385, 0.6629042625427246, 0.5605430603027344, 0.6784958839416504, 0.6766300201416016, 0.6746926307678223, 0.623420238494873, 0.6391336917877197, 0.5965855121612549, 0.5961503982543945, 0.620307207107544, 0.6267385482788086, 0.6181559562683105, 0.632929801940918, 0.6096248626708984, 0.6709911823272705]
john_bond	1	0	1.0	[0.5999925136566162]
john_brady	2	0	1.0	[0.671489953994751, 0.6936378479003906]
john_burnett	1	0	1.0	[0.6458339691162109]
john_connolly	1	0	1.0	[0.6209073066711426]
john_coomber	1	0	1.0	[0.680220365524292]
john_cornyn	1	0	1.0	[0.6112484931945801]
john_cruz	1	0	1.0	[0.5815789699554443]
john_cusack	2	0	1.0	[0.616243839263916, 0.653217077255249]
john_dallager	1	0	1.0	[0.6383693218231201]
john_daly_jr	1	0	1.0	[0.6664431095123291]
john_danforth	1	0	1.0	[0.6418890953063965]
john_darby	1	0	1.0	[0.6707768440246582]
john_duprey	1	0	1.0	[0.6649341583251953]
john_eastman	1	0	1.0	[0.5935258865356445]
john_eder	1	0	1.0	[0.5697019100189209]
john_edwards	8	0	1.0	[0.6060638427734375, 0.6779994964599609, 0.6947267055511475, 0.7015998363494873, 0.6754391193389893, 0.6660268306732178, 0.5934200286865234, 0.6666872501373291]
john_elway	1	0	1.0	[0.6654605865478516]
john_engler	1	0	1.0	[0.6101150512695312]
john_fenn	1	0	1.0	[0.6093499660491943]
john_ferguson	1	0	1.0	[0.6449322700500488]
john_fox	1	0	1.0	[0.650501012802124]
john_franco	1	0	1.0	[0.6278493404388428]
john_f_kennedy_jr	2	0	1.0	[0.6238753795623779, 0.6135079860687256]
john_garamendi	2	0	1.0	[0.647254467010498, 0.6669588088989258]
john_geoghan	1	0	1.0	[0.6515762805938721]
john_goold	1	0	1.0	[0.6247000694274902]
john_gordnick	1	0	1.0	[0.6324243545532227]
john_gruden	1	0	1.0	[0.6133885383605957]
john_hartson	1	0	1.0	[0.48313379287719727]
john_henry	1	0	1.0	[0.6627213954925537]
john_herrington	1	0	1.0	[0.615917444229126]
john_howard	19	0	1.0	[0.6813302040100098, 0.6319520473480225, 0.662379264831543, 0.6754732131958008, 0.6991727352142334, 0.6757376194000244, 0.6497657299041748, 0.6574664115905762, 0.5781753063201904, 0.5909891128540039, 0.6126811504364014, 0.6151697635650635, 0.6505322456359863, 0.6135976314544678, 0.5998766422271729, 0.5975821018218994, 0.6759781837463379, 0.5888047218322754, 0.5359601974487305]
john_jones	1	0	1.0	[0.5952622890472412]
john_jumper	2	0	1.0	[0.6055974960327148, 0.5827367305755615]
john_kerr	1	0	1.0	[0.6305704116821289]
john_kerry	17	0	1.0	[0.5994970798492432, 0.6123700141906738, 0.6730754375457764, 0.6951968669891357, 0.6514444351196289, 0.7535881996154785, 0.6538913249969482, 0.6896405220031738, 0.6553878784179688, 0.6506245136260986, 0.6402623653411865, 0.7305436134338379, 0.6976420879364014, 0.6720857620239258, 0.6047892570495605, 0.5744132995605469, 0.5931777954101562]
john_lawrence	1	0	1.0	[0.654994010925293]
john_leguizamo	1	0	1.0	[0.5381801128387451]
john_lennon	1	0	1.0	[0.6287221908569336]
john_lisowski	1	0	1.0	[0.6757690906524658]
john_lithgow	1	0	1.0	[0.6222729682922363]
john_lynch	1	0	1.0	[0.526799201965332]
john_mabry	1	0	1.0	[0.5978741645812988]
john_madden	1	0	1.0	[0.5886273384094238]
john_malkovich	3	0	1.0	[0.669649600982666, 0.6813952922821045, 0.6090717315673828]
john_manley	6	0	1.0	[0.6190495491027832, 0.726494550704956, 0.6776564121246338, 0.6706070899963379, 0.5887508392333984, 0.689124345779419]
john_marburger	1	0	1.0	[0.691737174987793]
john_mayer	3	0	1.0	[0.6644158363342285, 0.7104475498199463, 0.6482963562011719]
john_mccain	7	0	1.0	[0.6502118110656738, 0.6469454765319824, 0.6085290908813477, 0.6889564990997314, 0.7016565799713135, 0.5914711952209473, 0.6166319847106934]
john_mccallum	2	0	1.0	[0.5677292346954346, 0.566631555557251]
john_mccormack	2	0	1.0	[0.5617144107818604, 0.5887138843536377]
john_mcenroe	2	0	1.0	[0.6155509948730469, 0.59554123878479]
john_mckay	1	0	1.0	[0.6058099269866943]
john_moxley	1	0	1.0	[0.6472322940826416]
john_nash	1	0	1.0	[0.6354796886444092]
john_negroponte	31	0	1.0	[0.6398839950561523, 0.686093807220459, 0.7121455669403076, 0.6226837635040283, 0.6125588417053223, 0.5897414684295654, 0.6414690017700195, 0.6417694091796875, 0.625934362411499, 0.6891858577728271, 0.6400134563446045, 0.5590558052062988, 0.5421364307403564, 0.639580488204956, 0.6253678798675537, 0.6565597057342529, 0.5832934379577637, 0.649479866027832, 0.6571440696716309, 0.6765420436859131, 0.6614952087402344, 0.5757143497467041, 0.5742616653442383, 0.6961402893066406, 0.6292412281036377, 0.6577415466308594, 0.5826640129089355, 0.6217672824859619, 0.6416125297546387, 0.6288168430328369, 0.6363346576690674]
john_nimmo	1	0	1.0	[0.5856912136077881]
john_norquist	1	0	1.0	[0.6809196472167969]
john_paul_dejoria	1	0	1.0	[0.6578388214111328]
john_paul_ii	10	0	1.0	[0.6848587989807129, 0.6430323123931885, 0.6287379264831543, 0.6352369785308838, 0.5323066711425781, 0.6674010753631592, 0.5780832767486572, 0.6961865425109863, 0.6352672576904297, 0.6025519371032715]
john_perrota	1	0	1.0	[0.6766045093536377]
john_petty	1	0	1.0	[0.5892636775970459]
john_philip_elkann	1	0	1.0	[0.6033735275268555]
john_prescott	1	0	1.0	[0.6213669776916504]
john_reid	3	0	1.0	[0.6632416248321533, 0.5676746368408203, 0.677560567855835]
john_reilly	2	0	1.0	[0.6401903629302979, 0.5846247673034668]
john_richardson	1	0	1.0	[0.5697157382965088]
john_rigas	2	0	1.0	[0.6631302833557129, 0.6053097248077393]
john_robbins	1	0	1.0	[0.6691927909851074]
john_rosa	3	0	1.0	[0.6661794185638428, 0.6417906284332275, 0.6483564376831055]
john_rowe	1	0	1.0	[0.6185667514801025]
john_rowland	2	0	1.0	[0.5726017951965332, 0.6041426658630371]
john_ruiz	2	0	1.0	[0.610304594039917, 0.620417594909668]
john_rusnak	1	0	1.0	[0.6502745151519775]
john_salazar	1	0	1.0	[0.6224460601806641]
john_scarlett	1	0	1.0	[0.6180102825164795]
john_sidgmore	1	0	1.0	[0.5801670551300049]
john_snow	17	0	1.0	[0.6226084232330322, 0.6617586612701416, 0.6237390041351318, 0.6326291561126709, 0.6180751323699951, 0.6295385360717773, 0.664046049118042, 0.6185994148254395, 0.62091064453125, 0.6246821880340576, 0.5772809982299805, 0.6087691783905029, 0.5420222282409668, 0.6220870018005371, 0.6372082233428955, 0.629941463470459, 0.5662918090820312]
john_spencer	2	0	1.0	[0.6468884944915771, 0.5619323253631592]
john_stallworth	2	0	1.0	[0.5510280132293701, 0.6351828575134277]
john_starks	1	0	1.0	[0.589123010635376]
john_stockton	5	0	1.0	[0.6398684978485107, 0.6701223850250244, 0.7199945449829102, 0.6203372478485107, 0.5913341045379639]
john_sununu	1	0	1.0	[0.5738918781280518]
john_sweeney	1	0	1.0	[0.6164290904998779]
john_swofford	3	0	1.0	[0.5877645015716553, 0.628711462020874, 0.5944809913635254]
john_taylor	2	0	1.0	[0.5910360813140869, 0.6154100894927979]
john_timoney	2	0	1.0	[0.6373190879821777, 0.6704330444335938]
john_travolta	7	0	1.0	[0.5744144916534424, 0.7065010070800781, 0.6573655605316162, 0.6478133201599121, 0.6071758270263672, 0.6842179298400879, 0.6032149791717529]
john_tyson	1	0	1.0	[0.6440854072570801]
john_velazquez	1	0	1.0	[0.5745391845703125]
john_walsh	2	0	1.0	[0.708906888961792, 0.6407449245452881]
john_warner	4	0	1.0	[0.6302676200866699, 0.652606725692749, 0.5993387699127197, 0.6260626316070557]
john_wayne	1	0	1.0	[0.6220746040344238]
john_white	1	0	1.0	[0.6537971496582031]
john_williams	1	0	1.0	[0.6509974002838135]
john_wolf	2	0	1.0	[0.6105198860168457, 0.6631193161010742]
john_wright	1	0	1.0	[0.5897142887115479]
jolanta_kwasniewski	2	0	1.0	[0.6566035747528076, 0.6180827617645264]
jonathan_arden	1	0	1.0	[0.6389834880828857]
jonathan_byrd	1	0	1.0	[0.6767098903656006]
jonathan_edwards	8	0	1.0	[0.5949592590332031, 0.6420078277587891, 0.6751115322113037, 0.6595711708068848, 0.6626012325286865, 0.636279821395874, 0.6535568237304688, 0.6900444030761719]
jonathan_fine	1	0	1.0	[0.7102713584899902]
jonathan_horton	1	0	1.0	[0.6686193943023682]
jonathan_karsh	1	0	1.0	[0.702202558517456]
jonathan_mostow	2	0	1.0	[0.6700606346130371, 0.6583197116851807]
jonathan_schroeder	1	0	1.0	[0.6757209300994873]
jonathan_tiomkin	1	0	1.0	[0.6186065673828125]
jonathan_woodgate	1	0	1.0	[0.689746618270874]
jong_thae_hwa	2	0	1.0	[0.5939362049102783, 0.5984325408935547]
jong_wook_lee	4	0	1.0	[0.6276919841766357, 0.6082613468170166, 0.6037399768829346, 0.6055800914764404]
jon_constance	1	0	1.0	[0.6654958724975586]
jon_corzine	3	0	1.0	[0.6508197784423828, 0.7518651485443115, 0.7023019790649414]
jon_gruden	7	0	1.0	[0.7053370475769043, 0.6665997505187988, 0.6697554588317871, 0.6838300228118896, 0.6458954811096191, 0.716249942779541, 0.6594851016998291]
jon_kitna	1	0	1.0	[0.6174941062927246]
jon_voight	3	0	1.0	[0.638289213180542, 0.699357271194458, 0.6423230171203613]
jorge_alberto_galindo	1	0	1.0	[0.6534109115600586]
jorge_arce	2	0	1.0	[0.6354503631591797, 0.6910057067871094]
jorge_batlle	3	0	1.0	[0.6483893394470215, 0.6387715339660645, 0.6582977771759033]
jorge_castaneda	2	0	1.0	[0.6511380672454834, 0.6210966110229492]
jorge_enrique_jimenez	1	0	1.0	[0.6682043075561523]
jorge_marquez-ruarte	1	0	1.0	[0.651646614074707]
jorge_moreno	1	0	1.0	[0.6488757133483887]
jorge_quiroga	1	0	1.0	[0.6741790771484375]
jorge_rodolfo_canicoba_corral	2	0	1.0	[0.6950979232788086, 0.6813576221466064]
jorge_valdano	2	0	1.0	[0.6839015483856201, 0.6465644836425781]
jorma_huhtala	1	0	1.0	[0.6342308521270752]
joschka_fischer	19	0	1.0	[0.5894496440887451, 0.6639811992645264, 0.6389105319976807, 0.6199283599853516, 0.6445434093475342, 0.6580665111541748, 0.6526250839233398, 0.6705179214477539, 0.6246702671051025, 0.6775882244110107, 0.6774203777313232, 0.7118115425109863, 0.6744961738586426, 0.6583504676818848, 0.6660411357879639, 0.6848123073577881, 0.6163656711578369, 0.6619596481323242, 0.6129395961761475]
joseph_biden	5	0	1.0	[0.6696300506591797, 0.6333708763122559, 0.6554412841796875, 0.6813809871673584, 0.605767011642456]
joseph_blatter	2	0	1.0	[0.6486725807189941, 0.6571135520935059]
joseph_deiss	3	0	1.0	[0.6664807796478271, 0.6298038959503174, 0.5797083377838135]
joseph_estrada	4	0	1.0	[0.6118388175964355, 0.6434469223022461, 0.6152894496917725, 0.6807866096496582]
joseph_fiennes	1	0	1.0	[0.5953414440155029]
joseph_galante	1	0	1.0	[0.6784906387329102]
joseph_ganim	1	0	1.0	[0.631375789642334]
joseph_hoy	1	0	1.0	[0.6241538524627686]
joseph_kabila	1	0	1.0	[0.6603240966796875]
joseph_lepore	1	0	1.0	[0.6288650035858154]
joseph_lopez	1	0	1.0	[0.6625325679779053]
joseph_nacchio	1	0	1.0	[0.6584525108337402]
joseph_ralston	2	0	1.0	[0.6544129848480225, 0.6281468868255615]
joseph_safra	1	0	1.0	[0.6519427299499512]
joseph_salgado	1	0	1.0	[0.6352548599243164]
jose_acasuso	1	0	1.0	[0.6462409496307373]
jose_alencar	1	0	1.0	[0.6254239082336426]
jose_bove	1	0	1.0	[0.6428589820861816]
jose_canseco	3	0	1.0	[0.681715726852417, 0.679314374923706, 0.6367032527923584]
jose_canseco_sr	1	0	1.0	[0.6395599842071533]
jose_carlo_fernandez	1	0	1.0	[0.6962156295776367]
jose_carreras	1	0	1.0	[0.7020618915557861]
jose_cevallos	1	0	1.0	[0.7117750644683838]
jose_dirceu	2	0	1.0	[0.6508481502532959, 0.6877717971801758]
jose_genoino	1	0	1.0	[0.6878645420074463]
jose_jose	1	0	1.0	[0.6002814769744873]
jose_lina	1	0	1.0	[0.6723146438598633]
jose_lopez_beltran	1	0	1.0	[0.6350617408752441]
jose_luis_chilavert	1	0	1.0	[0.607367753982544]
jose_luis_rodriguez_zapatero	1	0	1.0	[0.6409568786621094]
jose_luis_santiago_vasconcelos	1	0	1.0	[0.656707763671875]
jose_manuel_durao_barroso	6	0	1.0	[0.5901939868927002, 0.5859541893005371, 0.6206881999969482, 0.5735323429107666, 0.5792527198791504, 0.6073684692382812]
jose_maria_aznar	23	0	1.0	[0.6280717849731445, 0.6692483425140381, 0.629349946975708, 0.724294900894165, 0.6837329864501953, 0.5666635036468506, 0.6373367309570312, 0.6999402046203613, 0.6761760711669922, 0.6389617919921875, 0.5985748767852783, 0.6155960559844971, 0.6067345142364502, 0.6272063255310059, 0.6105294227600098, 0.6476955413818359, 0.6290109157562256, 0.6590883731842041, 0.648245096206665, 0.6615397930145264, 0.6572461128234863, 0.6442699432373047, 0.6279728412628174]
jose_miguel_aleman	1	0	1.0	[0.6525790691375732]
jose_mourinho	2	0	1.0	[0.5705430507659912, 0.5794765949249268]
jose_rosado	1	0	1.0	[0.6050455570220947]
jose_santos	1	0	1.0	[0.6453151702880859]
jose_sarney	3	0	1.0	[0.6530580520629883, 0.5862863063812256, 0.6706392765045166]
jose_serra	9	0	1.0	[0.5995454788208008, 0.6474418640136719, 0.6107594966888428, 0.6887249946594238, 0.6957929134368896, 0.6349270343780518, 0.6478281021118164, 0.6587865352630615, 0.6281108856201172]
jose_theodore	2	0	1.0	[0.6268348693847656, 0.5623328685760498]
jose_vicente_rangel	1	0	1.0	[0.6826529502868652]
jose_viegas_filho	2	0	1.0	[0.6099166870117188, 0.6236679553985596]
jose_woldenberg	1	0	1.0	[0.6146371364593506]
joshua_davey	1	0	1.0	[0.6161785125732422]
joshua_gracin	1	0	1.0	[0.685490608215332]
joshua_harapko	1	0	1.0	[0.6199634075164795]
joshua_perper	1	0	1.0	[0.657958984375]
josh_childress	1	0	1.0	[0.6543536186218262]
josh_evans	1	0	1.0	[0.7282767295837402]
josh_kronfeld	1	0	1.0	[0.6930780410766602]
joxel_garcia	1	0	1.0	[0.6253688335418701]
joy_bryant	1	0	1.0	[0.6142237186431885]
joy_lee_sadler	1	0	1.0	[0.6352906227111816]
jo_dee_messina	2	0	1.0	[0.6604723930358887, 0.6308519840240479]
jo_joong-hyon	1	0	1.0	[0.6118104457855225]
jp_suarez	1	0	1.0	[0.679485559463501]
jt_snow	1	0	1.0	[0.5934474468231201]
juanes	3	0	1.0	[0.6695778369903564, 0.635962724685669, 0.611722469329834]
juan_antonio_samaranch	1	0	1.0	[0.6313114166259766]
juan_carlos	1	0	1.0	[0.5596966743469238]
juan_carlos_ferrero	28	0	1.0	[0.6130287647247314, 0.5800185203552246, 0.6184821128845215, 0.6810169219970703, 0.6681578159332275, 0.6033251285552979, 0.6184384822845459, 0.6223690509796143, 0.6745181083679199, 0.630845308303833, 0.6693518161773682, 0.6343607902526855, 0.6244876384735107, 0.6511852741241455, 0.6325197219848633, 0.6749935150146484, 0.6408672332763672, 0.6650786399841309, 0.6120352745056152, 0.6064682006835938, 0.6713905334472656, 0.5810949802398682, 0.6288626194000244, 0.5867717266082764, 0.595001220703125, 0.6398091316223145, 0.6435134410858154, 0.668480396270752]
juan_carlos_morales	1	0	1.0	[0.61863112449646]
juan_carlos_ortega	1	0	1.0	[0.66481614112854]
juan_fernandez	1	0	1.0	[0.6535308361053467]
juan_francisco_palencia	1	0	1.0	[0.6540062427520752]
juan_ignacio_chela	3	0	1.0	[0.6468133926391602, 0.6083946228027344, 0.6643295288085938]
juan_jose_lucas	1	0	1.0	[0.641350269317627]
juan_manuel_marquez	3	0	1.0	[0.6976752281188965, 0.6925621032714844, 0.67242431640625]
juan_pablo_montoya	8	0	1.0	[0.7024402618408203, 0.6743781566619873, 0.6838853359222412, 0.6951537132263184, 0.6864557266235352, 0.6528246402740479, 0.6644017696380615, 0.629568338394165]
juan_roman_carrasco	1	0	1.0	[0.6625938415527344]
juan_roman_riquelme	1	0	1.0	[0.6314859390258789]
juan_sanchez	1	0	1.0	[0.6901466846466064]
juan_valencia_osorio	2	0	1.0	[0.6583421230316162, 0.6377441883087158]
judd_davies	1	0	1.0	[0.6754941940307617]
jude_law	2	0	1.0	[0.682725191116333, 0.6733589172363281]
judith_nathan	1	0	1.0	[0.6473472118377686]
judi_dench	2	0	1.0	[0.6051685810089111, 0.7133209705352783]
judi_patton	1	0	1.0	[0.6645734310150146]
judy_dean	1	0	1.0	[0.6628997325897217]
judy_genshaft	2	0	1.0	[0.6457397937774658, 0.6602761745452881]
judy_locy	1	0	1.0	[0.6762542724609375]
judy_spreckels	1	0	1.0	[0.6714746952056885]
judy_vassar	1	0	1.0	[0.6311063766479492]
juergen_braehmer	1	0	1.0	[0.6773202419281006]
juergen_chrobog	1	0	1.0	[0.6493792533874512]
juergen_peters	2	0	1.0	[0.6625490188598633, 0.6747691631317139]
juergen_schrempp	1	0	1.0	[0.6826722621917725]
juergen_trittin	1	0	1.0	[0.6647539138793945]
jules_asner	1	0	1.0	[0.6304001808166504]
julianna_margulies	2	0	1.0	[0.6400473117828369, 0.6584165096282959]
julianne_moore	19	0	1.0	[0.5964231491088867, 0.6603424549102783, 0.6664109230041504, 0.6905875205993652, 0.6520838737487793, 0.619896411895752, 0.6427052021026611, 0.6340255737304688, 0.6607129573822021, 0.6507022380828857, 0.5658938884735107, 0.5695886611938477, 0.6774895191192627, 0.6656472682952881, 0.6974461078643799, 0.6289265155792236, 0.6251769065856934, 0.671013355255127, 0.6275663375854492]
julian_battle	1	0	1.0	[0.6053266525268555]
julian_fantino	1	0	1.0	[0.6764028072357178]
julia_glass	1	0	1.0	[0.6884307861328125]
julia_ormond	1	0	1.0	[0.6042723655700684]
julia_tymoshenko	3	0	1.0	[0.6636970043182373, 0.6187446117401123, 0.5798628330230713]
julien_boutter	1	0	1.0	[0.6575827598571777]
julien_varlet	1	0	1.0	[0.6439173221588135]
juliette_binoche	1	0	1.0	[0.615591287612915]
juliette_lewis	1	0	1.0	[0.6768107414245605]
julie_andrews	1	0	1.0	[0.6412003040313721]
julie_gerberding	15	0	1.0	[0.6667940616607666, 0.6027495861053467, 0.655137300491333, 0.6379926204681396, 0.7162530422210693, 0.6317713260650635, 0.5810911655426025, 0.6133294105529785, 0.636458158493042, 0.6292550563812256, 0.5886280536651611, 0.6238007545471191, 0.662708044052124, 0.6000900268554688, 0.5971572399139404]
julie_goodenough	1	0	1.0	[0.6826944351196289]
julie_infante	1	0	1.0	[0.6623985767364502]
julie_taymor	2	0	1.0	[0.6304166316986084, 0.668978214263916]
julio_cesar_chavez	1	0	1.0	[0.6099991798400879]
julio_cesar_franco	1	0	1.0	[0.565546989440918]
julio_de_brun	1	0	1.0	[0.6078982353210449]
julio_iglesias_jr	2	0	1.0	[0.6512093544006348, 0.6504933834075928]
julio_rossi	1	0	1.0	[0.6582708358764648]
julio_toro	1	0	1.0	[0.5935704708099365]
julius_barnes	1	0	1.0	[0.6056880950927734]
julius_erving	1	0	1.0	[0.6414289474487305]
juljia_vysotskij	1	0	1.0	[0.6191604137420654]
jung_bong	1	0	1.0	[0.6192162036895752]
junichiro_koizumi	59	0	1.0	[0.5325195789337158, 0.6747918128967285, 0.5918262004852295, 0.6802237033843994, 0.6978564262390137, 0.6349434852600098, 0.6768770217895508, 0.6540248394012451, 0.6402256488800049, 0.6980457305908203, 0.7688732147216797, 0.7512199878692627, 0.7223293781280518, 0.6209709644317627, 0.6804773807525635, 0.6727609634399414, 0.6614363193511963, 0.631312370300293, 0.6335070133209229, 0.6779093742370605, 0.55696702003479, 0.6453533172607422, 0.6049671173095703, 0.6795604228973389, 0.7226226329803467, 0.8232724666595459, 0.7376635074615479, 0.7809348106384277, 0.7845253944396973, 0.7537553310394287, 0.689565896987915, 0.6412980556488037, 0.6738619804382324, 0.665959358215332, 0.6634020805358887, 0.7433607578277588, 0.6438140869140625, 0.6721453666687012, 0.6411378383636475, 0.6802101135253906, 0.7067179679870605, 0.6448314189910889, 0.643721342086792, 0.6674787998199463, 0.6200106143951416, 0.664269208908081, 0.6815142631530762, 0.617011547088623, 0.6554088592529297, 0.6258256435394287, 0.7123265266418457, 0.7138931751251221, 0.7632744312286377, 0.6197500228881836, 0.6613466739654541, 0.6911468505859375, 0.7283878326416016, 0.6817646026611328, 0.6779026985168457]
junichi_inamoto	1	0	1.0	[0.6696455478668213]
junko_tabei	1	0	1.0	[0.641932487487793]
justine_henin	3	0	1.0	[0.6322944164276123, 0.6745765209197998, 0.6885204315185547]
justine_pasek	7	0	1.0	[0.6493809223175049, 0.6632263660430908, 0.6606247425079346, 0.5990619659423828, 0.6477100849151611, 0.6715793609619141, 0.626563549041748]
